id,sales
3001147,59.21357379487869
3001148,28.38802910686878
3001149,460.3679579338266
3001150,2.484622640450214
3001151,1.7897669791012745
3001152,7.834253066908271
3001153,0.9099702709377873
3001154,2.778928352711408
3001155,2396.781724350601
3001156,0.0
3001157,261.00243598962356
3001158,4.2985549534681455
3001159,775.514448754191
3001160,892.0334256914798
3001161,417.7052230944249
3001162,131.32693886156787
3001163,89.75188707855573
3001164,3520.901781871658
3001165,10.714064378383814
3001166,0.2875701402048209
3001167,14.385581651366547
3001168,7.604076982552595
3001169,0.3911643527857487
3001170,223.0104634368858
3001171,2.8484779383407264
3001172,0.0
3001173,4.871324266593585
3001174,30.06110085128824
3001175,3.1804025667221167
3001176,245.6102777595988
3001177,197.66097976431791
3001178,1.192062711468847
3001179,4.54507516662979
3001180,285.9188428057575
3001181,43.556010805428855
3001182,1078.2052895742545
3001183,4.192522019572421
3001184,12.402687058478937
3001185,3.169097869477622
3001186,0.24842490844326523
3001187,2.5211193676614743
3001188,1575.6226006979437
3001189,0.0
3001190,518.4139212159206
3001191,6.124595457506586
3001192,410.78401401141684
3001193,660.053196527234
3001194,161.67875812842448
3001195,121.45206033273278
3001196,50.478051316704146
3001197,2229.219144238075
3001198,10.094314524159188
3001199,0.5909987827611138
3001200,10.542524063446754
3001201,13.78306392411482
3001202,0.315093276207782
3001203,142.16388726321793
3001204,10.17252027315827
3001205,8.71141906505252
3001206,4.4895113932044755
3001207,48.87561056660982
3001208,1.37151875117507
3001209,74.57203633883309
3001210,113.9084607980561
3001211,3.5123115583478977
3001212,5.263657101459225
3001213,125.60889418201411
3001214,62.6486302004401
3001215,1255.7348504531858
3001216,11.722320853657944
3001217,7.796843104927552
3001218,3.857583985999913
3001219,0.4425402296045176
3001220,2.7756250953506587
3001221,1871.8839248125007
3001222,0.0
3001223,145.83274601084793
3001224,5.522992525458155
3001225,695.0809658623165
3001226,307.8134617546434
3001227,250.95088552022182
3001228,52.808226655338714
3001229,42.35302437400634
3001230,2812.7597048453777
3001231,27.1812064087619
3001232,0.7981277121783025
3001233,18.29369108593816
3001234,13.71159417212136
3001235,0.06196419171041449
3001236,134.42616739848933
3001237,4.914987246280286
3001238,0.0
3001239,3.711637374099535
3001240,18.99948627893051
3001241,2.287323697836531
3001242,112.8587944240239
3001243,127.91453442889008
3001244,0.8590395455798401
3001245,3.949390209038973
3001246,76.04877189339003
3001247,25.262481227165335
3001248,329.1851744339029
3001249,1.2943076039147898
3001250,3.5040098255421284
3001251,3.9711628329369333
3001252,-0.16190876163773044
3001253,5.337950274365233
3001254,2635.511180966071
3001255,-0.32938938416613434
3001256,594.4337699639054
3001257,8.943839547337957
3001258,808.0368133701903
3001259,782.2217637004052
3001260,188.49915843142062
3001261,161.59369206779147
3001262,104.42048087041331
3001263,3558.5594620906672
3001264,46.164171660248826
3001265,0.48856652501815867
3001266,19.12538542338561
3001267,43.442408330944
3001268,0.1471473107507044
3001269,208.80216223584554
3001270,17.081739065426728
3001271,23.630740644358863
3001272,5.089208155701792
3001273,79.64802854806173
3001274,8.494110084112506
3001275,453.26670050538826
3001276,185.66275808669542
3001277,8.097038876916113
3001278,8.792608173356118
3001279,380.3319726796933
3001280,87.32383580402933
3001281,3234.010341073005
3001282,0.008878095788604365
3001283,33.62824230445077
3001284,6.922594167179094
3001285,-0.09597695012173953
3001286,3.731407480309821
3001287,2524.2907227284545
3001288,0.0
3001289,365.41331355149924
3001290,6.813019677010286
3001291,1152.2038630954264
3001292,750.4566428131238
3001293,480.50715344251245
3001294,73.77103621755896
3001295,50.814923466492026
3001296,4174.803254137455
3001297,15.401597350837285
3001298,0.583996005004008
3001299,3.1405755998983413
3001300,14.095851650681157
3001301,0.22663385148645926
3001302,254.7072493588208
3001303,1.1019716387752663
3001304,7.694517945147911
3001305,3.7766855928362015
3001306,42.4121741492103
3001307,1.1862954214237287
3001308,265.1933836014051
3001309,211.41245279241232
3001310,3.7274430757425283
3001311,3.5662765147987643
3001312,216.1835685036268
3001313,36.35845619269788
3001314,670.3306323953473
3001315,18.184247627869066
3001316,11.15662444293926
3001317,8.078389224959666
3001318,-0.2554057102603053
3001319,3.4706283431309854
3001320,2308.5191415455392
3001321,0.0
3001322,383.1597045440321
3001323,6.039083931450544
3001324,1570.6063285415853
3001325,624.0366855377474
3001326,268.004524814657
3001327,195.59165605879124
3001328,89.49545286080567
3001329,3424.0528509700534
3001330,15.731711672265076
3001331,0.49658383475196066
3001332,23.537791283864465
3001333,45.3223106199324
3001334,0.10435447025037078
3001335,244.12603791984992
3001336,4.280817309682861
3001337,6.527288142766907
3001338,10.575258054471487
3001339,73.3176949000563
3001340,1.7020161831173013
3001341,103.07014543888977
3001342,204.8604033434972
3001343,3.0414003407785133
3001344,3.9272357097797626
3001345,147.87699279870142
3001346,140.80234309373301
3001347,1152.1250602982302
3001348,7.282327285883434
3001349,5.459086177093532
3001350,3.7966890075581583
3001351,0.09465987488104222
3001352,3.211659454310696
3001353,1468.1416182181147
3001354,0.0
3001355,126.42197636389234
3001356,6.036588939522016
3001357,539.3951894946144
3001358,348.4058760625461
3001359,132.09667784023628
3001360,52.56267882627193
3001361,45.1830608376422
3001362,2230.2435386908214
3001363,10.77606671194501
3001364,0.8193946311247626
3001365,16.396332521375964
3001366,13.63578512964543
3001367,-0.1598690617153231
3001368,143.69497851998653
3001369,2.1366905896340107
3001370,0.0
3001371,2.9450097101749053
3001372,55.88786268351581
3001373,2.2098672313802377
3001374,111.89144778455304
3001375,128.66610192527088
3001376,1.0652731362131078
3001377,3.476165591887627
3001378,147.09821605616122
3001379,34.47257894508577
3001380,422.68586503626204
3001381,0.9291997042241686
3001382,2.826018674841403
3001383,1.591920840731418
3001384,0.0
3001385,0.3621290375145352
3001386,1395.145673558603
3001387,-0.16306691196737752
3001388,260.7800726100261
3001389,10.591452066774757
3001390,531.8428073505768
3001391,463.74197490301225
3001392,122.80152462854502
3001393,49.376457662923144
3001394,62.42080662427967
3001395,2138.611009809266
3001396,26.242969009327652
3001397,0.49250544649784656
3001398,13.787601948035407
3001399,12.032384663220736
3001400,0.10062725208049596
3001401,114.36220952789041
3001402,11.709619149679256
3001403,6.500248554659411
3001404,2.24017828345083
3001405,43.48997895371506
3001406,3.993645876787853
3001407,474.2748990097938
3001408,136.78554690178618
3001409,4.714546724418058
3001410,6.238580260654155
3001411,318.81073528644333
3001412,32.641209094575984
3001413,1549.6357874310845
3001414,-0.12461258535598221
3001415,5.325809430493548
3001416,3.2256440285893144
3001417,0.08509666006863659
3001418,3.7863095831341234
3001419,3679.5987109855682
3001420,-0.15022009392199667
3001421,793.2150375597512
3001422,12.98245497619728
3001423,1180.9053860236095
3001424,1351.8968600548747
3001425,273.10265428186756
3001426,265.70667142765353
3001427,182.89016464847992
3001428,4458.910659278973
3001429,33.231456208687696
3001430,0.7455380520689846
3001431,25.93184153752283
3001432,38.85089353234125
3001433,0.12606433179366808
3001434,279.8083828850384
3001435,14.746381819394372
3001436,49.44144370602092
3001437,9.158945623794045
3001438,89.11304179429709
3001439,10.95317119493946
3001440,395.5605315448245
3001441,271.3455422291611
3001442,16.17133861305531
3001443,7.25201862301387
3001444,575.4728136269757
3001445,121.86069677614277
3001446,6048.999343512589
3001447,1.0923757179028835
3001448,25.32180533302532
3001449,2.8394798088300406
3001450,0.15203576525054005
3001451,2.4787203255970636
3001452,1332.1252498635804
3001453,-0.08714926542112156
3001454,296.37334963501223
3001455,4.955033996696502
3001456,297.921191001889
3001457,441.9006784874393
3001458,109.69101802043062
3001459,90.61592081250059
3001460,-5.207878045626592
3001461,1498.5000594916528
3001462,15.488868620132578
3001463,0.303201247773951
3001464,10.152194498239798
3001465,11.783345270952992
3001466,0.12015595634186185
3001467,75.15170472770659
3001468,0.0
3001469,38.51172405498035
3001470,0.3241352719214098
3001471,28.184133478389615
3001472,5.285566639196974
3001473,184.71516111112297
3001474,91.83600570562066
3001475,4.760969599161457
3001476,4.821937901862029
3001477,153.89971797967766
3001478,28.855605469952117
3001479,2266.1068293473654
3001480,2.9924136879452297
3001481,1.552850667691327
3001482,4.462869440474479
3001483,0.0
3001484,0.26167400499177323
3001485,1160.506672938262
3001486,-0.025572236578828175
3001487,216.80698014093315
3001488,6.003639152654648
3001489,447.9247840197802
3001490,271.48715993708174
3001491,84.38934889436855
3001492,31.409604971750305
3001493,28.715560412978178
3001494,1689.2205003474112
3001495,15.415017045701232
3001496,1.0609428620180281
3001497,13.681579531652831
3001498,11.00332195336417
3001499,0.3986318524762762
3001500,84.18865638975329
3001501,0.09969473775266445
3001502,12.890352083198575
3001503,0.29411639030086256
3001504,22.48457648425227
3001505,0.566063186805584
3001506,270.36820809072555
3001507,116.99723962126575
3001508,2.376474066602563
3001509,1.7401244905326325
3001510,139.01822253390762
3001511,21.719833387805057
3001512,958.9576790856606
3001513,1.5628313558470723
3001514,1.9924099287391026
3001515,4.861648315489839
3001516,0.2580717209221288
3001517,2.036638839355351
3001518,3088.8928361691555
3001519,-0.16954240634678572
3001520,607.2761006035288
3001521,14.215926084409986
3001522,906.0683712235215
3001523,970.6145778602804
3001524,289.37070530334427
3001525,250.5826744300956
3001526,102.53950180306838
3001527,3902.4469216628145
3001528,26.38049842610458
3001529,3.0642417436222913
3001530,24.246384512430232
3001531,26.142212034763908
3001532,0.7523051154572297
3001533,228.604069248496
3001534,5.942131784150002
3001535,53.73325352526733
3001536,8.381319482400018
3001537,97.90304891674053
3001538,4.1467804502965535
3001539,280.58310262373914
3001540,225.01059609292793
3001541,10.391146301912672
3001542,5.80320979072508
3001543,371.2008923085873
3001544,72.10391554100346
3001545,4071.7546030715457
3001546,4.142267091174274
3001547,18.226535752848907
3001548,4.7099648572925625
3001549,-0.30414405309110204
3001550,1.9412655622788095
3001551,2610.475704649904
3001552,0.0
3001553,576.4132776780519
3001554,16.62117094001318
3001555,920.7561585406227
3001556,865.4293670224608
3001557,327.4390806522497
3001558,217.81914476684577
3001559,52.890396950828745
3001560,4157.334608739359
3001561,14.30475141323292
3001562,0.5336663098201768
3001563,32.77746510261092
3001564,16.48282820940674
3001565,1.1926070979459409
3001566,247.79151051442847
3001567,0.0
3001568,8.460865984875642
3001569,7.982486609958233
3001570,40.7725118380107
3001571,1.5094289068156288
3001572,178.28409128595868
3001573,246.92163338778167
3001574,4.666388724628085
3001575,4.935385679783009
3001576,197.76319265937676
3001577,74.70474874563803
3001578,1259.0629633210995
3001579,7.8645656056890045
3001580,2.463707302796902
3001581,6.291966045711361
3001582,0.6656716022255723
3001583,1.9821814896502856
3001584,2501.4459119977705
3001585,0.0
3001586,560.9998552648275
3001587,10.53088228566648
3001588,823.0542570830992
3001589,779.3646320458193
3001590,253.8270077857747
3001591,196.82443283688946
3001592,49.158197307020394
3001593,3466.4502067640883
3001594,15.901174145125019
3001595,1.3778527924827748
3001596,28.79044886958709
3001597,13.144338618258532
3001598,0.3576837198271903
3001599,237.02338378989228
3001600,0.0
3001601,9.542950694537028
3001602,5.230372525597783
3001603,86.81809660482523
3001604,1.0374506440133155
3001605,102.23337715280317
3001606,235.37055563841002
3001607,4.462647514482465
3001608,4.775909551973315
3001609,162.10465454952407
3001610,57.70473078939159
3001611,895.0264741593875
3001612,2.261200584928611
3001613,6.216401474862065
3001614,9.463585909083683
3001615,1.304881133571089
3001616,11.586994254516338
3001617,7297.599915182233
3001618,-0.9341922868784269
3001619,1129.9812700306395
3001620,37.370856262904454
3001621,1792.9537624430793
3001622,2030.6321396453397
3001623,313.3535491891083
3001624,481.09294033995934
3001625,333.85569510292174
3001626,7321.899952267791
3001627,83.03504717588956
3001628,3.1053696860598556
3001629,40.141438709644575
3001630,50.52656038430658
3001631,0.7375822082901318
3001632,450.5191550310274
3001633,30.78167159018793
3001634,84.2655755730845
3001635,18.868657667044896
3001636,204.36672764432942
3001637,24.915697609945006
3001638,638.3607969573916
3001639,408.56015224801075
3001640,16.028748576902654
3001641,20.188044054006056
3001642,968.9183519964834
3001643,208.11336427797335
3001644,10562.316679173584
3001645,1.1682960296805651
3001646,77.9357699416903
3001647,1.852667647162766
3001648,0.29114079024430023
3001649,0.8337991886664117
3001650,1357.4075779328962
3001651,0.0
3001652,145.64202837406376
3001653,4.479485084461706
3001654,697.4264068923233
3001655,323.63596536097486
3001656,108.20160987159059
3001657,125.83980098863545
3001658,44.7151083044879
3001659,2510.3713745336554
3001660,7.196165723143377
3001661,0.10094673197429678
3001662,17.026920336444203
3001663,7.305644790920775
3001664,0.3719392730015457
3001665,148.1110816183494
3001666,0.4206772869535008
3001667,0.0
3001668,4.913862130600088
3001669,65.21090041670138
3001670,0.2604985581197008
3001671,57.12792523018327
3001672,77.48619673381522
3001673,2.0863113241613687
3001674,5.422902185313399
3001675,107.44827985429173
3001676,17.509082982392876
3001677,473.6330206192428
3001678,3.6015584026184913
3001679,3.47560980000674
3001680,7.507753500897199
3001681,0.22319269974737918
3001682,2.501317670405093
3001683,2805.8369611553844
3001684,0.0
3001685,452.41097144048274
3001686,11.193556619324568
3001687,956.6732593237786
3001688,715.4727181171157
3001689,193.0157187949743
3001690,245.00160470256887
3001691,71.22536549210729
3001692,3749.505244541421
3001693,12.994820348140784
3001694,0.20849042685842037
3001695,14.499983647444225
3001696,15.397757779067057
3001697,0.3161821101664296
3001698,229.9621062731009
3001699,2.6215710128940435
3001700,6.469168718568485
3001701,10.909027320544498
3001702,16.230525649449152
3001703,1.220906457720237
3001704,274.14145461086065
3001705,179.63648734865023
3001706,3.7697720816866105
3001707,5.802102360697252
3001708,106.73520656799049
3001709,63.760493499181194
3001710,1027.9946382062947
3001711,4.4615903355324065
3001712,4.7972753604809455
3001713,1.2441661246388478
3001714,-0.02761620894818701
3001715,0.7230811195989988
3001716,809.8441012098716
3001717,0.0
3001718,112.32976735622215
3001719,2.11706687565496
3001720,597.4826706649992
3001721,193.82995737319914
3001722,92.91366395850253
3001723,180.55244046060744
3001724,13.521380924047646
3001725,1908.5106608734384
3001726,2.19168793732977
3001727,0.30698117973975203
3001728,9.701150123112562
3001729,3.301133495443165
3001730,0.09922098104293993
3001731,85.2532199161201
3001732,0.0
3001733,0.0
3001734,1.0708714923626486
3001735,-4.311326591787323
3001736,0.12098602337390474
3001737,69.12271064058187
3001738,58.51694974351068
3001739,0.8886369606381163
3001740,1.5710840104543626
3001741,49.253298960642425
3001742,8.536277001542233
3001743,146.77406257609024
3001744,2.720850775043217
3001745,2.1406073973380613
3001746,8.584340396640679
3001747,-0.38781377768371833
3001748,2.6208154777001624
3001749,1604.3428724097364
3001750,0.0
3001751,196.62905860265997
3001752,8.36414814107774
3001753,851.427529999602
3001754,485.73111359643116
3001755,151.291408507456
3001756,138.6548098000132
3001757,51.1199768606579
3001758,2780.3700222307593
3001759,4.746623990007679
3001760,0.6962824649174821
3001761,23.757740080971853
3001762,14.286525011495913
3001763,0.21704863997698753
3001764,184.6934606531734
3001765,0.0
3001766,0.0
3001767,14.743339549378256
3001768,19.587000974231668
3001769,0.84895632041489
3001770,229.75647520387218
3001771,168.48965683330997
3001772,1.7352329522341219
3001773,5.097646216304568
3001774,202.30189604292812
3001775,32.68817059914207
3001776,1108.8834828676288
3001777,3.513337759104554
3001778,0.6630401678052444
3001779,3.070175016124518
3001780,0.26457527365763106
3001781,2.2169699513037053
3001782,1720.3016743069556
3001783,0.0
3001784,614.4058274140458
3001785,6.657685126394887
3001786,725.068710451076
3001787,769.7254567272232
3001788,209.55315501780936
3001789,86.31489744725158
3001790,68.45409796613274
3001791,3503.9200936169536
3001792,4.7154530738153
3001793,4.4842489648647925
3001794,12.555838750613898
3001795,41.142152150398495
3001796,0.3296490668083806
3001797,212.28942037440726
3001798,4.34195449163064
3001799,9.250552808229388
3001800,1.8943545799942971
3001801,34.160580835139505
3001802,2.3224442333228494
3001803,176.47054954743487
3001804,242.50486223955974
3001805,5.0735584515184815
3001806,5.281310679282542
3001807,145.75489005433948
3001808,33.25690747066589
3001809,587.137683759376
3001810,4.027330472356556
3001811,5.025651498325355
3001812,3.6903978222220806
3001813,-0.06777658565106622
3001814,0.5560600183987995
3001815,1303.1433306564124
3001816,0.0
3001817,82.64476088949122
3001818,2.291702159468423
3001819,438.41158485861064
3001820,217.06828682069357
3001821,76.77907628668811
3001822,122.17353241303539
3001823,15.10787804829317
3001824,1697.4505615334717
3001825,4.17553239275
3001826,0.5802629673739794
3001827,12.020423436708949
3001828,7.504441522401697
3001829,0.35759662479539744
3001830,96.49410543858342
3001831,0.0
3001832,0.0
3001833,0.23599565765648667
3001834,-7.333809461507422
3001835,0.6438039571964684
3001836,192.09519687135833
3001837,86.0279033942594
3001838,0.5465478248339887
3001839,1.183633026043363
3001840,32.683314268897725
3001841,15.893794212323172
3001842,297.8596026101162
3001843,2.6037928276629936
3001844,0.21260521516997027
3001845,4.204433244818744
3001846,-0.01863004784427778
3001847,1.4880262741325605
3001848,2651.2721010303735
3001849,0.0
3001850,412.33393108316943
3001851,5.741145175838907
3001852,640.8462896165718
3001853,619.1390153222416
3001854,194.05138420445363
3001855,121.08134586137004
3001856,49.753390454548196
3001857,3214.869722499189
3001858,6.631732597180304
3001859,0.8975214001154588
3001860,19.021594399990537
3001861,6.672955031733335
3001862,-0.06751663248164065
3001863,168.25261974656976
3001864,0.0
3001865,32.180985302768555
3001866,3.9402852842376768
3001867,28.601864410018692
3001868,0.9501096213497826
3001869,208.65960327658144
3001870,158.61625835835878
3001871,2.87540694744274
3001872,3.715165133231181
3001873,99.89750905509024
3001874,44.91620242399007
3001875,979.1785118017004
3001876,3.124615718646236
3001877,1.271620010150667
3001878,4.3811099960977025
3001879,0.04426831502601297
3001880,5.398707691488325
3001881,3123.781346870618
3001882,0.10937213561901231
3001883,559.3450662719565
3001884,7.755381395762262
3001885,1058.860585287334
3001886,940.9727413097535
3001887,167.1651957623919
3001888,142.17895121740676
3001889,135.04672636900193
3001890,3876.664288130038
3001891,64.84960401843425
3001892,2.3272209649517372
3001893,21.70169056089033
3001894,28.426356728412035
3001895,0.38508234889022197
3001896,252.72263798243262
3001897,20.33281883811747
3001898,35.3363069605717
3001899,1.9431426078366048
3001900,98.86915846269555
3001901,8.71127247353501
3001902,222.74123937755573
3001903,241.70172343853852
3001904,12.986412702574055
3001905,15.21865875691712
3001906,278.90473850529406
3001907,64.20081704276811
3001908,4014.753415264597
3001909,0.183533454052333
3001910,13.446158907303868
3001911,5.6511475621165
3001912,-0.09005418171474705
3001913,3.5294830841895313
3001914,3222.2449406947335
3001915,-0.13591392298328128
3001916,423.04615370690976
3001917,13.2876607537121
3001918,979.5475953232119
3001919,837.7530011535463
3001920,146.19454237869402
3001921,83.20285470031008
3001922,161.058369648562
3001923,3586.1134653538465
3001924,32.22707866992281
3001925,1.4099464419322443
3001926,40.730085072141144
3001927,65.71323754875614
3001928,0.18413235430487943
3001929,258.52840036099803
3001930,19.74272769239452
3001931,29.958427914420835
3001932,11.23283880785912
3001933,128.4707840778824
3001934,7.831278537959603
3001935,181.65504137896025
3001936,327.7036879480053
3001937,8.232461625340827
3001938,9.795554752951718
3001939,122.78537047862348
3001940,65.89841017190939
3001941,3193.417530299465
3001942,0.978113532148476
3001943,14.998351397753751
3001944,6.539846119619872
3001945,0.13425764364373613
3001946,2.7118871763420205
3001947,3016.2759677478903
3001948,0.0
3001949,638.1075429966965
3001950,8.72066842134994
3001951,1247.658212257682
3001952,654.69727991326
3001953,192.88548399157887
3001954,254.9864117428951
3001955,56.42741054569472
3001956,4871.8914494703895
3001957,35.32621778398798
3001958,1.4254141845814856
3001959,3.1478569599643733
3001960,16.119618830776226
3001961,0.23249267658275882
3001962,285.0061809725733
3001963,6.142650725921317
3001964,12.90140540036008
3001965,5.006853864047275
3001966,58.341292889262895
3001967,4.0342930424672305
3001968,85.89411356186349
3001969,221.36704382826483
3001970,6.937964019394614
3001971,7.552404800884536
3001972,197.94170276070636
3001973,45.912977859187066
3001974,1321.2860836034577
3001975,3.222783440551117
3001976,15.880170181087175
3001977,2.7585331525795262
3001978,0.09369663094540757
3001979,3.1152893847652563
3001980,2091.949606910961
3001981,-0.19124240443116158
3001982,330.4836646523955
3001983,7.946619860594195
3001984,674.9943584580769
3001985,710.8348312367133
3001986,153.22190688750086
3001987,118.98730693723648
3001988,79.09958156596718
3001989,2798.982768471204
3001990,22.866910136737413
3001991,1.3615616243763038
3001992,20.63825276001831
3001993,8.090786995203556
3001994,0.36381078242792786
3001995,189.154093703154
3001996,14.823532181601763
3001997,25.859922303194523
3001998,1.9339816112444437
3001999,58.44282620581473
3002000,5.780599091821111
3002001,303.32546867652394
3002002,163.80156085617068
3002003,6.734416536359547
3002004,7.375609219223341
3002005,305.21333396385666
3002006,33.79248799389625
3002007,3027.2781453763832
3002008,-0.19159096305000678
3002009,18.82464577978574
3002010,4.272878215770705
3002011,0.31766611013574425
3002012,1.9902950139112547
3002013,4181.9730891664
3002014,0.0
3002015,364.7142838839022
3002016,11.734129136882334
3002017,1639.9765010512579
3002018,775.5799559754221
3002019,268.27254215215197
3002020,167.99806507255505
3002021,67.04266641030327
3002022,5109.979276113398
3002023,14.807115003089542
3002024,2.489191780692244
3002025,29.858964746693026
3002026,23.324259994316083
3002027,0.1886521566163123
3002028,362.78349191939617
3002029,0.0
3002030,0.11460618717734436
3002031,10.62984851224407
3002032,4.160461697109393
3002033,1.1692928304228347
3002034,131.78475923099822
3002035,284.3835458417686
3002036,4.038554698444656
3002037,9.402392883288474
3002038,156.84497659378377
3002039,63.09013024894313
3002040,974.6468980034108
3002041,0.59091564551377
3002042,5.220923590655958
3002043,7.610441978558833
